APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M13402665-0025587,205.111043,-0.432983,4838.201171875,2.7251217365264893,-0.4312756657600403,91.46673583984375,0.10689307749271393,0.032906174659729004,82.3488998413086,0,512,7.106746803880751,2305843036493452073,205.1110450641928,-0.4329826441952151,main,backup,26019,91.946785,779.8141,147.3667,0.0075404710892577895
2M19072704+2734563,286.862694,27.582321,4200.85595703125,1.2997848987579346,-0.6855095028877258,91.46673583984375,0.10689307749271393,0.03368063643574715,119.29100036621094,0,516,7.081698302057147,2305843024392928833,286.8626913142889,27.58232116744165,main,backup,14476,56.15944,499.59546,609.2852,0.008590868093593596
2M14185061+0417355,214.710914,4.29322,4851.75537109375,2.817847490310669,-0.44815880060195923,91.46673583984375,0.10689307749271393,0.033079590648412704,75.8280029296875,0,0,0.8754846601203574,2305843036552168868,214.710911482537,4.293220490973886,main,backup,26072,107.74532,875.74805,1203.8068,0.009208655381756825
2M00354331+5508320,8.930471,55.142239,4801.02685546875,2.584606647491455,-0.484703928232193,91.46673583984375,0.10689307749271393,0.034199539572000504,144.8090057373047,0,0,0.8170115657146055,2305843012325945092,8.93047548502551,55.1422392886521,special,backup,2971,68.39356,651.484,5400.366,0.009286477899572355
2M14490327+1318008,222.263661,13.300235,4627.513671875,2.525184392929077,-0.21967372298240662,91.46673583984375,0.10689307749271393,0.029952358454465866,103.69200134277344,0,0,0.8289031467685785,2305843018038518356,222.2636621813516,13.30023250113036,main,backup,8417,118.62728,1050.1893,601.4184,0.009902342873784201
2M14272240-0503379,216.843373,-5.060538,5054.1708984375,3.6076736450195312,-0.11996259540319443,91.46673583984375,0.10689307749271393,0.030089281499385834,64.1083984375,2176,4,10.172225652646418,2305843036342468494,216.8433701551901,-5.060537988670959,main,backup,25875,21.191565,133.25433,603.0247,0.010201477204347796
2M00274478+5413117,6.936623,54.219936,4793.2529296875,2.525526285171509,-0.6169254183769226,91.46673583984375,0.10689307749271393,0.036009930074214935,157.7760009765625,0,512,7.057819680933653,2305843012338522609,6.936620089934934,54.21993829460626,special,backup,2981,166.12471,1608.7734,5400.366,0.010283737499607091
2M15190227+0022391,229.759471,0.37755,4801.42529296875,2.7388079166412354,-0.43549683690071106,91.46673583984375,0.10689307749271393,0.0332365483045578,116.44999694824219,0,1028,7.770167835240554,2305843042134806484,229.7594678753019,0.3775501979652298,main,backup,31397,132.19728,1177.2493,1747.8756,0.011271222527915058
2M14054901+0123055,211.454244,1.384865,4758.470703125,2.684175968170166,-0.6534743309020996,91.46673583984375,0.10689307749271393,0.03682713583111763,193.16700744628906,0,0,0.8015074403656105,2305843036489262540,211.4542417236427,1.384867199387645,main,backup,26013,158.68295,1327.7997,1384.2656,0.011393349815258174
2M16074207+2413331,241.925311,24.225872,4764.64990234375,2.657258987426758,-0.3523070514202118,91.46673583984375,0.10689307749271393,0.033067841082811356,191.98399353027344,0,0,0.7833221067709902,2305843018202088199,241.9253082219867,24.22586986928226,main,backup,8575,54.298336,450.82605,605.4429,0.011916983322863249
