source_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,teff,logg,feh,snr,stellar_type
mini-000000,-0.05239563,0.13685960,0.19486321,0.18564400,0.29829199,0.48543672,0.58526047,0.52580903,0.13255265,-0.29805350,-0.64794158,-0.71245763,-0.42551344,-0.20595568,-0.12729506,-0.10868821,-0.02928033,0.22198727,0.57881869,0.67870962,6026.74684930,1.32660171,-1.00946726,111.01888030,F
mini-000001,-1.16165258,-1.09067508,-0.24846062,0.76345763,1.22946067,0.88963083,0.10885021,-0.35340708,-0.39803839,0.08133356,0.28977415,-0.04292757,-0.66854632,-0.95916898,-0.70530881,0.16634605,0.92127968,1.13633640,0.69139957,0.07761131,4190.18553640,0.60128091,-1.11885979,151.01699393,K
mini-000002,-0.72028262,-0.83345404,-0.76227734,-0.36325735,-0.20695771,-0.38052637,-0.74870337,-0.56720055,-0.19345999,0.27212964,0.47089165,0.34637946,0.03748346,-0.17866876,0.13807328,0.63902447,0.93676424,0.97554538,0.38967594,-0.03320979,4664.40462957,2.60671281,-2.10171693,31.53240822,G
mini-000003,-0.39584500,-0.69679010,-0.54566717,-0.32585573,-0.17501467,-0.43897889,-0.70153986,-0.71918104,-0.34767273,0.29091954,0.53332163,0.46226769,0.15369377,0.00289156,0.20000765,0.60675926,0.75660515,0.59579695,-0.13875666,-0.60680510,4594.88825966,3.68359763,-1.68814772,129.77020033,G
mini-000004,-0.41441177,-0.87325512,-0.89125416,-0.78832536,-0.85034817,-1.08119471,-1.30616276,-1.20245358,-0.60772202,0.17795266,0.74532801,0.79551898,0.60492561,0.46445516,0.62339925,0.92621319,0.98230914,0.59868638,-0.18444053,-0.76352493,4482.79317215,4.66604158,-2.58760655,158.38403465,G
mini-000005,0.57760161,0.57754132,0.11289156,-0.43905236,-0.72784745,-0.61429478,-0.23540178,-0.01326887,-0.08751567,-0.21907169,-0.16134800,0.19134430,0.60648671,0.75301602,0.49515870,-0.06197367,-0.52412806,-0.52059738,-0.15243607,0.34510936,6446.84577732,3.36423922,-1.40723147,189.81159022,F
mini-000006,1.16435092,1.09744242,0.39148163,-0.60283546,-1.00814628,-0.77887699,0.00403133,0.41234611,0.43001832,0.00009260,-0.28184991,-0.05731978,0.44722050,0.72742556,0.45205643,-0.11532921,-0.81325942,-0.87429386,-0.53240867,-0.07563794,6810.03910386,4.70216821,-0.82009061,116.01012530,A
mini-000007,-0.02985488,-0.29081043,-0.29428155,-0.24459085,-0.34080797,-0.50769817,-0.75599609,-0.58072367,-0.11140674,0.46656533,0.89780386,0.85295916,0.40295335,0.10609353,0.03591484,0.05692175,-0.10039718,-0.30084166,-0.58211104,-0.66627037,4875.50793263,4.38735328,-1.19196433,86.15850119,G
mini-000008,0.50485915,0.71589780,0.59210747,0.33162759,0.20562686,0.51487736,0.85785737,0.74987702,0.35857269,-0.46358934,-0.75951792,-0.60896921,-0.25612978,-0.16460204,-0.52548745,-0.98529160,-1.07623063,-0.56570060,-0.18646454,0.50262049,6445.78555499,1.46330363,0.03033273,16.38415783,F
mini-000009,1.04939335,1.05812704,0.41773693,-0.37287139,-0.79694702,-0.56889966,-0.02551221,0.41395419,0.34216101,0.04728242,-0.04062161,0.10737704,0.48865041,0.54355849,0.15419438,-0.39703406,-0.79480394,-0.74620761,-0.27614416,0.12437260,6709.46155536,4.40442804,-0.66703595,192.77255798,A
mini-000010,0.04116606,-0.03983604,-0.31354963,-0.40647816,-0.71633325,-0.53300451,-0.54980488,-0.37440785,-0.12722115,0.08770770,0.18623172,0.48390635,0.57679237,0.60198940,0.50893237,0.40208784,0.31630174,-0.05972519,-0.00803596,-0.09396595,5566.26005638,3.74750855,-1.64154334,33.23035300,F
mini-000011,-0.52146381,-0.32268436,0.06058559,0.62210552,0.88367154,0.84289881,0.54828718,0.29454595,0.30848145,0.29024017,0.22130953,-0.30751856,-0.91603095,-1.19297734,-0.97905193,-0.60627306,-0.08131678,0.04960614,-0.04467948,-0.12813047,4764.45234793,1.71607495,-0.08215420,130.14718885,G
