evaluation,model,target,n,bias,mae,rmse,scatter,r2
source_holdout_clean,source_only,teff,180,45.963405652646394,130.40950616511583,185.69948082262843,134.70523312738405,0.9573494900818663
source_holdout_clean,source_plus_target_retrained,teff,180,40.67102442142304,130.21697744853606,183.61758960878015,135.28701779993426,0.9583004457317003
source_holdout_clean,source_only,logg,180,0.05679485777075626,0.24772288370518758,0.3629191116761548,0.23509291422066067,0.5765134471612139
source_holdout_clean,source_plus_target_retrained,logg,180,0.05687067030243648,0.24674066320809018,0.3577820616439073,0.23745540632153617,0.5884173389645686
source_holdout_clean,source_only,feh,180,0.04091412456128855,0.20619095786240138,0.309670915571983,0.21595190572487208,0.6920512055410983
source_holdout_clean,source_plus_target_retrained,feh,180,0.04187179430657954,0.21029512465064065,0.3098876916412309,0.22110644891912998,0.6916199135397995
target_evaluation_shifted,source_only,teff,91,-0.6764689060534722,171.06151830428684,239.12358688072013,173.90669842724859,0.934386875529956
target_evaluation_shifted,source_plus_target_retrained,teff,91,-0.3580842438991617,168.39051662826324,232.44747630144136,177.76581705875256,0.9379994478947247
target_evaluation_shifted,source_only,logg,91,0.0022731579223394605,0.2201113138356052,0.3386917586888994,0.2127396266030074,0.3926139270822081
target_evaluation_shifted,source_plus_target_retrained,logg,91,-0.010094510007504028,0.22039279461435715,0.32513028996610605,0.20099030305696616,0.44028050466669033
target_evaluation_shifted,source_only,feh,91,0.0006931968983227705,0.21003618943108185,0.2784441225935391,0.23432045651678876,0.6613531977017648
target_evaluation_shifted,source_plus_target_retrained,feh,91,-0.0006472349318975373,0.21338296146506938,0.28353116339968376,0.23120135223740476,0.6488663358470264
