evaluation,model,target,n,bias,mae,rmse,scatter,r2
source_holdout_clean,source_only,teff,180,45.96340565264632,130.40950616511574,185.69948082262837,134.7052331273834,0.9573494900818663
source_holdout_clean,source_only,logg,180,0.05679485777075633,0.24772288370518758,0.36291911167615476,0.23509291422066067,0.5765134471612139
source_holdout_clean,source_only,feh,180,0.04091412456128855,0.2061909578624014,0.309670915571983,0.21595190572487216,0.6920512055410983
source_holdout_clean,noise_augmented,teff,180,44.95724321238174,128.88905619998502,189.04410243264064,130.57066807597377,0.9557993032430865
source_holdout_clean,noise_augmented,logg,180,0.06075171576054006,0.24618845565517758,0.35543632138991793,0.23540280845637676,0.5937965972229489
source_holdout_clean,noise_augmented,feh,180,0.04776801907107797,0.20634992051454207,0.31127470399354895,0.21300571402601123,0.6888532066155248
target_evaluation_clean,source_only,teff,91,20.217456485063344,122.6261615068485,179.87993336690434,131.56945117755077,0.9628711650307942
target_evaluation_clean,source_only,logg,91,0.008264822703359665,0.2164946940060935,0.32358199840798996,0.23772081908041182,0.44559865294212775
target_evaluation_clean,source_only,feh,91,0.021165409174208602,0.20761534224409892,0.2732491050992973,0.2389212551069574,0.6738717911576144
target_evaluation_clean,noise_augmented,teff,91,28.48986643126778,120.39389380676509,176.52918690300947,116.995814268799,0.964241530046246
target_evaluation_clean,noise_augmented,logg,91,0.01638769598168763,0.21683235833583733,0.3272635815937751,0.22763821441958193,0.4329113839182971
target_evaluation_clean,noise_augmented,feh,91,0.026883790520665418,0.2047007752661985,0.26890682441574926,0.2383889450703201,0.6841546286722131
