row_index,targetid,source_file,teff,logg,feh,teff_err,logg_err,feh_err,sn_r,valid_fraction,pass_pixels,pass_snr,pass_range,pass_uncertainty,selected,split
0,39627803590661381,rvspecfit-main-bright-0.fits,4480.691,4.253539,0.17412166,4.6243205,0.0056089237,0.018930921,28.50589,0.9939810834049871,True,True,True,True,True,target_evaluation
1,39627803590663360,rvspecfit-main-bright-0.fits,4567.2295,4.3756766,-0.97978467,13.326391,0.001938525,0.08385802,9.047619,0.9965606190885641,True,False,True,True,False,excluded
2,39627803594857858,rvspecfit-main-bright-0.fits,4947.7817,4.835731,-0.12946352,7.567571,0.0051189163,0.019655246,36.749733,0.9987102321582115,True,True,True,True,True,source_train
3,39627797555054059,rvspecfit-main-bright-0.fits,5933.335,4.3744597,-0.728765,16.487177,0.0055261897,0.026923351,25.770039,0.9957007738607051,True,True,True,True,True,source_holdout
4,39627797555055752,rvspecfit-main-bright-0.fits,5419.627,3.2977676,-1.5761034,43.01091,0.008639134,0.07399319,16.277292,0.9935511607910577,True,True,True,True,True,source_train
5,39627803594854420,rvspecfit-main-bright-0.fits,5192.172,4.828961,-0.43341476,16.894047,0.005638548,0.037739508,25.11731,1.0,True,True,True,True,True,source_holdout
6,39627803594853481,rvspecfit-main-bright-0.fits,5810.0195,4.706324,-0.6302873,28.839802,0.005173219,0.036276426,26.912252,0.999140154772141,True,True,True,True,True,source_train
7,39627797550864891,rvspecfit-main-bright-0.fits,3968.126,4.493116,-0.6129776,6.5435395,0.0053739194,0.020911263,14.311126,0.9948409286328461,True,True,True,True,True,target_evaluation
8,39627785479654746,rvspecfit-main-bright-0.fits,5362.266,4.8853035,-0.22793396,12.729768,0.005194092,0.022759361,41.030476,1.0,True,True,True,True,True,source_train
9,39627791519456719,rvspecfit-main-bright-0.fits,6045.616,3.5,-2.167815,70.89623,0.00792031,0.1625671,10.847184,0.999140154772141,True,True,True,True,True,source_train
10,39627785483846290,rvspecfit-main-bright-0.fits,4667.038,4.6255155,-0.15291134,4.0403886,0.005059924,0.014619131,37.317833,0.9948409286328461,True,True,True,True,True,source_train
11,39627785479657922,rvspecfit-main-bright-0.fits,5525.6953,4.8475904,-0.8433948,80.36609,0.0055761314,0.1152377,23.107883,0.9987102321582115,True,True,True,True,True,target_evaluation
12,39627791519450548,rvspecfit-main-bright-0.fits,5408.2075,4.787609,-0.40851012,30.745232,0.00539117,0.048200466,25.843237,0.998280309544282,True,True,True,True,True,source_train
13,39627797559248599,rvspecfit-main-bright-0.fits,5437.533,4.272078,-0.8345089,31.597017,0.0056512384,0.06412255,12.377456,0.998280309544282,True,True,True,True,True,source_train
14,39627797559247428,rvspecfit-main-bright-0.fits,3632.2864,4.241474,-0.52955383,3.9915953,0.005719846,0.014118355,9.358543,0.9961306964746346,True,False,True,True,False,excluded
15,39627797555056445,rvspecfit-main-bright-0.fits,5828.674,4.6990867,-0.56188214,52.00826,0.007535536,0.08273336,17.812174,0.9974204643164231,True,True,True,True,True,source_train
16,39627791515261405,rvspecfit-main-bright-0.fits,6015.7295,4.5516543,-0.6564293,13.469866,0.00543233,0.020817382,40.30934,1.0,True,True,True,True,True,source_train
17,39627791515261131,rvspecfit-main-bright-0.fits,5084.5645,4.57295,-0.77028894,21.54394,0.005257466,0.07588482,9.939544,0.999140154772141,True,False,True,True,False,excluded
18,39627797550862010,rvspecfit-main-bright-0.fits,5155.6426,4.86746,-0.74379873,20.978931,0.0051107174,0.049485307,17.196161,0.9918314703353397,True,True,True,True,True,target_evaluation
19,39627797550865084,rvspecfit-main-bright-0.fits,5967.2324,4.4568024,-1.0345173,15.2591095,0.005417373,0.022102453,29.18192,0.9974204643164231,True,True,True,True,True,source_holdout
20,39627797550864599,rvspecfit-main-bright-0.fits,2896.5881,4.7620087,-0.29605943,2.2951958,0.005329991,0.0056088786,9.985957,0.9961306964746346,True,False,False,True,False,excluded
21,39627797555053814,rvspecfit-main-bright-0.fits,3956.969,4.7411127,-0.39611116,10.243176,0.005180685,0.032234404,9.314063,0.9948409286328461,True,False,True,True,False,excluded
22,39627797555053078,rvspecfit-main-bright-0.fits,5214.1206,4.9410152,-0.60617906,33.171616,0.005030513,0.07637757,11.421737,0.9978503869303526,True,True,True,True,True,source_train
23,39627797550864856,rvspecfit-main-bright-0.fits,6444.991,4.6952696,-3.0,57.5192,0.0051610484,0.12926057,12.380977,0.998280309544282,True,True,True,True,True,source_train
24,39627797550862156,rvspecfit-main-bright-0.fits,5012.8633,5.0366173,-0.75,29.97037,0.0048811315,0.0796144,7.8563366,0.9957007738607051,True,False,True,True,False,excluded
25,39627803594856578,rvspecfit-main-bright-0.fits,5834.933,3.975627,-0.774128,14.280296,0.0062365117,0.022878649,28.47997,0.9974204643164231,True,True,True,True,True,source_holdout
26,39627803594852215,rvspecfit-main-bright-0.fits,3528.8555,4.4331665,-3.1253588e-08,3.6273031,0.005503253,0.0074048312,14.196906,0.9948409286328461,True,True,True,True,True,source_holdout
27,39627803594854105,rvspecfit-main-bright-0.fits,3400.005,4.031387,-0.5000026,2.8272154,0.0063659535,0.008131403,18.07051,0.9961306964746346,True,True,True,True,True,source_train
