evaluation,method,target_access,target,noise_factor,seed,n,bias,mae,rmse,scatter,r2,mae_change_vs_source_percent,wilcoxon_p_vs_source
target_evaluation_shifted,source_only,source_only,teff,2.0,2026,91,-0.6764689060535922,171.06151830428684,239.12358688072015,173.90669842724722,0.934386875529956,0.0,1.0
target_evaluation_shifted,source_only,source_only,logg,2.0,2026,91,0.002273157922339412,0.2201113138356053,0.3386917586888994,0.2127396266030074,0.3926139270822081,0.0,1.0
target_evaluation_shifted,source_only,source_only,feh,2.0,2026,91,0.0006931968983227705,0.21003618943108185,0.2784441225935391,0.23432045651678884,0.6613531977017648,0.0,1.0
target_evaluation_shifted,noise_augmented,source_only_synthetic_augmentation,teff,2.0,2026,91,9.672944689628487,156.67554378367,222.3266520111774,169.19443594212487,0.9432809507781551,-8.409825110418367,0.002698974661096802
target_evaluation_shifted,noise_augmented,source_only_synthetic_augmentation,logg,2.0,2026,91,0.005674991060962518,0.22491431450254307,0.35223987278128627,0.21443377809437425,0.3430495683068161,2.182078050983316,0.3543680409800848
target_evaluation_shifted,noise_augmented,source_only_synthetic_augmentation,feh,2.0,2026,91,0.006465523306724951,0.2070579030624621,0.26914905333751105,0.23610681931594302,0.6835853508766553,-1.4179872414782135,0.5633625160778162
target_evaluation_shifted,coral_unlabeled,unlabeled_target_features,teff,2.0,2026,91,-18.488310250642062,171.530776931707,228.21820238552326,194.68315599755593,0.9402350656845597,0.27432156108040395,0.7305922491591477
target_evaluation_shifted,coral_unlabeled,unlabeled_target_features,logg,2.0,2026,91,-0.006533974123088454,0.2189683894534689,0.33517491330511967,0.22882818500811059,0.4051621672987642,-0.5192483576696327,0.6864286303379371
target_evaluation_shifted,coral_unlabeled,unlabeled_target_features,feh,2.0,2026,91,-0.014278353759239873,0.21997361683959737,0.28849024883347424,0.24381230895778802,0.6364759524566117,4.731292943103149,0.06806222489672965
target_evaluation_shifted,source_plus_target_retrained,labeled_target,teff,2.0,2026,91,-0.3580842438990518,168.39051662826319,232.44747630144133,177.76581705875256,0.9379994478947247,-1.5614275510360098,0.8369384643673924
target_evaluation_shifted,source_plus_target_retrained,labeled_target,logg,2.0,2026,91,-0.010094510007503964,0.22039279461435715,0.32513028996610605,0.20099030305696747,0.4402805046666902,0.1278811042680239,0.5291480630342354
target_evaluation_shifted,source_plus_target_retrained,labeled_target,feh,2.0,2026,91,-0.000647234931897534,0.21338296146506938,0.28353116339968376,0.23120135223740476,0.6488663358470264,1.5934263724041164,0.4378968716330285
