method,target,metric,estimate,ci_lower,ci_upper,confidence,bootstrap_replicates,bootstrap_unit,group_count
coral_unlabeled,feh,mae,0.21997361683959737,0.1829753432678974,0.25540151255008736,0.95,1000,group,91
coral_unlabeled,feh,rmse,0.28849024883347424,0.23592772133044196,0.3400763567097146,0.95,1000,group,91
coral_unlabeled,feh,bias,-0.014278353759239868,-0.07024087406125401,0.04517631121010846,0.95,1000,group,91
coral_unlabeled,feh,scatter,0.2438123089577881,0.19190941858113258,0.32679586010866024,0.95,1000,group,91
coral_unlabeled,feh,r2,0.6364759524566117,0.5013169223981749,0.7297309844527481,0.95,1000,group,91
coral_unlabeled,logg,mae,0.2189683894534689,0.172183776569645,0.27149217945926807,0.95,1000,group,91
coral_unlabeled,logg,rmse,0.33517491330511967,0.23161455268320583,0.434840119627345,0.95,1000,group,91
coral_unlabeled,logg,bias,-0.006533974123088396,-0.07079766615062631,0.06817882027785419,0.95,1000,group,91
coral_unlabeled,logg,scatter,0.22882818500811059,0.17275411467462373,0.2809302985679719,0.95,1000,group,91
coral_unlabeled,logg,r2,0.4051621672987642,-0.01569830538264133,0.5278172439799915,0.95,1000,group,91
coral_unlabeled,teff,mae,171.530776931707,143.9107672796842,204.30691643638798,0.95,1000,group,91
coral_unlabeled,teff,rmse,228.21820238552326,185.97983947061434,270.96058217363844,0.95,1000,group,91
coral_unlabeled,teff,bias,-18.488310250642048,-63.415977838565226,28.884942148341224,0.95,1000,group,91
coral_unlabeled,teff,scatter,194.68315599755593,157.02055013733133,241.3495303013088,0.95,1000,group,91
coral_unlabeled,teff,r2,0.9402350656845597,0.9092514426102598,0.9605912256849076,0.95,1000,group,91
noise_augmented,feh,mae,0.20705790306246216,0.17372211080306,0.2412369954635506,0.95,1000,group,91
noise_augmented,feh,rmse,0.26914905333751105,0.22303691624157543,0.3120429370468481,0.95,1000,group,91
noise_augmented,feh,bias,0.006465523306724941,-0.047172904402708396,0.06366697418837718,0.95,1000,group,91
noise_augmented,feh,scatter,0.2361068193159431,0.1822991000550743,0.3059715493476987,0.95,1000,group,91
noise_augmented,feh,r2,0.6835853508766553,0.5546267861441289,0.7540260843725858,0.95,1000,group,91
noise_augmented,logg,mae,0.22491431450254304,0.17459519707258123,0.2900124162640845,0.95,1000,group,91
noise_augmented,logg,rmse,0.35223987278128627,0.2472720798278398,0.4665652290500713,0.95,1000,group,91
noise_augmented,logg,bias,0.005674991060962553,-0.06772124044598771,0.0823384281442385,0.95,1000,group,91
noise_augmented,logg,scatter,0.21443377809437425,0.1564979881249274,0.28643834929755146,0.95,1000,group,91
noise_augmented,logg,r2,0.343049568306816,-0.18263824416613939,0.47553072277888647,0.95,1000,group,91
noise_augmented,teff,mae,156.67554378367,127.27510506329655,190.65758003990544,0.95,1000,group,91
