model,target,noise_factor,seed,requested_coverage,retained_fraction,n,mae,rmse,bias,ood_threshold
noise_augmented,feh,1.25,2026,1.0,1.0,91,0.20341623446552137,0.2655438068966864,0.022842709949004926,7.595953540392921
noise_augmented,feh,1.25,2026,0.9,0.9010989010989011,82,0.2085629671034057,0.2736649264137749,0.02739494529933907,6.124241525429909
noise_augmented,feh,1.25,2026,0.8,0.8021978021978022,73,0.21080672028021927,0.2785371798608128,0.018116537936768314,5.251438779024363
noise_augmented,feh,1.25,2026,0.7,0.7032967032967034,64,0.20578939167604432,0.2709699157096572,0.01603349680367321,4.782856746988877
noise_augmented,feh,1.25,2026,0.5,0.5054945054945055,46,0.19116799175903926,0.2616270227262367,0.040733738647721805,4.176230137107247
noise_augmented,feh,1.25,2027,1.0,1.0,91,0.19933636098040927,0.2617904640524635,0.029663707438630185,7.301768273633678
noise_augmented,feh,1.25,2027,0.9,0.9010989010989011,82,0.20770102267422633,0.27114097033474344,0.03318733507301024,6.218371236368593
noise_augmented,feh,1.25,2027,0.8,0.8021978021978022,73,0.2147725425612515,0.2810105019410144,0.0361494232913458,5.299859550873836
noise_augmented,feh,1.25,2027,0.7,0.7032967032967034,64,0.1968962644150709,0.2575924601861375,0.02462568079428362,4.813270500325617
noise_augmented,feh,1.25,2027,0.5,0.5054945054945055,46,0.20131596293917792,0.2704002437183408,0.03539481807650508,4.107816121653257
noise_augmented,feh,1.25,2028,1.0,1.0,91,0.2064480068736099,0.2731156025930973,0.016010240709742843,7.19975494162893
noise_augmented,feh,1.25,2028,0.9,0.9010989010989011,82,0.21166861942243975,0.28085274384242814,0.018678853544307903,5.841665698523388
noise_augmented,feh,1.25,2028,0.8,0.8021978021978022,73,0.2155457744432749,0.2863732980818965,0.034087858604852674,5.290426290845662
noise_augmented,feh,1.25,2028,0.7,0.7032967032967034,64,0.20784620910178148,0.27598641049544,0.019289249217693625,4.920438018306178
noise_augmented,feh,1.25,2028,0.5,0.5054945054945055,46,0.20379897602924285,0.2705498349285412,0.012524134142430452,4.191171077129839
noise_augmented,feh,1.25,2029,1.0,1.0,91,0.20741264698156758,0.27134716737959086,0.018899822503837028,7.43271065055572
noise_augmented,feh,1.25,2029,0.9,0.9010989010989011,82,0.21666186925180622,0.2814817837853248,0.022694676594841638,6.15887433361101
noise_augmented,feh,1.25,2029,0.8,0.8021978021978022,73,0.21805982893465578,0.28402823392800464,0.010086963740639821,5.2127650983139615
noise_augmented,feh,1.25,2029,0.7,0.7032967032967034,64,0.22080724377663175,0.2836468205696025,-0.0038421202418526743,4.766042216869119
noise_augmented,feh,1.25,2029,0.5,0.5054945054945055,46,0.2038862096416624,0.27307109905640914,0.06288055749087938,4.195555478478881
noise_augmented,feh,1.25,2030,1.0,1.0,91,0.2079844903625698,0.2745474478310594,0.01590221429639149,7.498974279667811
noise_augmented,feh,1.25,2030,0.9,0.9010989010989011,82,0.2123746136345543,0.2808036441366255,0.01757334135464482,5.882754844074946
noise_augmented,feh,1.25,2030,0.8,0.8021978021978022,73,0.21816727077942322,0.2880441657316275,0.017035255200276336,5.220656246120714
noise_augmented,feh,1.25,2030,0.7,0.7032967032967034,64,0.2154463488950098,0.28271979174632034,0.004962482914772335,4.781586212236554
noise_augmented,feh,1.25,2030,0.5,0.5054945054945055,46,0.20206741135462944,0.270636490280992,0.011146701837469287,4.255093035063522
noise_augmented,feh,1.25,2031,1.0,1.0,91,0.2043993007781812,0.26993935397589636,0.018455184398767234,7.784523425890308
noise_augmented,feh,1.25,2031,0.9,0.9010989010989011,82,0.2147649114755355,0.28059398740810937,0.024422132531884615,6.284229588637379
noise_augmented,feh,1.25,2031,0.8,0.8021978021978022,73,0.2225542291178964,0.2913983225123329,0.0197402571970071,5.4003021566695
noise_augmented,feh,1.25,2031,0.7,0.7032967032967034,64,0.21130981141580787,0.27664079259692065,0.009246929393508786,4.789124825274431
noise_augmented,feh,1.25,2031,0.5,0.5054945054945055,46,0.2043871708438053,0.27322872905851675,0.044691740339685204,4.083913249791167
noise_augmented,feh,1.25,2032,1.0,1.0,91,0.2090610934839779,0.27455071600510106,0.013616396580122281,7.547449430283151
noise_augmented,feh,1.25,2032,0.9,0.9010989010989011,82,0.2200656812763731,0.28625401671056916,0.019020460515425393,5.841991784408138
noise_augmented,feh,1.25,2032,0.8,0.8021978021978022,73,0.2256457084323479,0.292650307960262,0.006007246466441306,5.282772774952778
noise_augmented,feh,1.25,2032,0.7,0.7032967032967034,64,0.21807183677872854,0.28447774135978043,-0.005344022633306307,4.808092747784171
noise_augmented,feh,1.25,2032,0.5,0.5054945054945055,46,0.21134443780137174,0.2830691591024875,0.031138267098651296,4.187996330058906
noise_augmented,feh,1.25,2033,1.0,1.0,91,0.20422441304780795,0.2688909814363807,0.018379113208139036,8.00333684812959
noise_augmented,feh,1.25,2033,0.9,0.9010989010989011,82,0.21222214733989755,0.2779322685926862,0.029034633806067845,6.078990390905785
noise_augmented,feh,1.25,2033,0.8,0.8021978021978022,73,0.2149473701695063,0.2828788406779438,0.015444507877623793,5.555764122161868
noise_augmented,feh,1.25,2033,0.7,0.7032967032967034,64,0.2155212522221323,0.28150559342004045,0.003270577208497983,4.740471913590458
noise_augmented,feh,1.25,2033,0.5,0.5054945054945055,46,0.19404663432263478,0.2638466878451006,0.027966125958466974,4.220627678521284
noise_augmented,feh,1.25,2034,1.0,1.0,91,0.2050192633207112,0.2710925892698211,0.020533653796944634,7.554604682182063
noise_augmented,feh,1.25,2034,0.9,0.9010989010989011,82,0.21398561891861034,0.2817571559284419,0.023602746878347694,5.754142841194796
noise_augmented,feh,1.25,2034,0.8,0.8021978021978022,73,0.21369760310280486,0.28425199811896484,0.017536147353738908,5.35012496462915
noise_augmented,feh,1.25,2034,0.7,0.7032967032967034,64,0.2148857619962269,0.28224242968204366,0.009536277467437227,4.872602953373041
noise_augmented,feh,1.25,2034,0.5,0.5054945054945055,46,0.21186746240634582,0.2793840859899346,0.024791565207857916,4.197739918822267
