model,target,noise_factor,metric,estimate,ci_lower,ci_upper,confidence,bootstrap_replicates,bootstrap_axes,object_count,seed_count
noise_augmented,feh,1.25,mae,0.20511097247994764,0.16942128714112326,0.23978520743348117,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,1.25,rmse,0.27006147142273645,0.22064868871171892,0.31537520811842445,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,1.25,bias,0.020035513746132737,-0.034821015839908404,0.07311367855503996,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,1.25,scatter,0.2360940724067387,0.18907961645235108,0.28344354825542556,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,1.25,r2,0.681436416694254,0.530331116339342,0.7585524678276837,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,1.5,mae,0.20712503025589832,0.17102655556809282,0.2449615040838172,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,1.5,rmse,0.2722561347655269,0.2228636582674218,0.3187108945614999,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,1.5,bias,0.013221984780523131,-0.041909569749171004,0.06804168745787374,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,1.5,scatter,0.2355412525267638,0.1922882364736041,0.2834480387769429,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,1.5,r2,0.6762377439166554,0.5386730260223542,0.756649108172761,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,2.0,mae,0.2109893280338042,0.1796401266010238,0.2443812347934018,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,2.0,rmse,0.276765319929842,0.23348265036533702,0.32021863699620057,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,2.0,bias,-0.002854850595675577,-0.056386893337199956,0.05200838511111969,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,2.0,scatter,0.23666818678506227,0.19837498199426074,0.28890924931357753,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,2.0,r2,0.6654244438612293,0.5124693404644723,0.7434008212259773,0.95,1000,"object_id,seed",91,10
