family,evaluation,target,n,bias,mae,rmse,scatter,r2,source_holdout_mae,mae_change_vs_source_domain_percent
ridge,source_holdout_in_domain,teff,259,1.4434536792466772,33.67744756413849,48.11198241980907,36.7527301998272,0.9502451476210467,33.67744756413849,0.0
ridge,source_holdout_in_domain,logg,259,0.014675706085687702,0.0790700228085099,0.10922591596809773,0.09166621529822015,0.94496132066192,0.0790700228085099,0.0
ridge,source_holdout_in_domain,feh,259,-0.004304541599575209,0.037207196981631115,0.05209618525741868,0.04362620189402525,0.96021471839187,0.037207196981631115,0.0
ridge,target_evaluation_cross_survey,teff,1088,-20.240760809810013,92.70682895691603,131.53969544690113,89.0220328485076,0.7396882116585843,33.67744756413849,175.2786676613673
ridge,target_evaluation_cross_survey,logg,1088,0.09644267556081931,0.19993399612028093,0.320111469066632,0.18617572036681715,0.7274919270140487,0.0790700228085099,152.85688433969068
ridge,target_evaluation_cross_survey,feh,1088,0.008716887092452653,0.16350891589417968,0.2584556972528365,0.12127016322548745,0.7133760882635196,0.037207196981631115,339.4550763254289
extra_trees,source_holdout_in_domain,teff,259,4.934184427870907,52.755960137732544,73.01315972864835,56.9561968850908,0.885414088235847,52.755960137732544,0.0
extra_trees,source_holdout_in_domain,logg,259,0.026234177475270164,0.12441007101142015,0.17203448625051546,0.12855526574039375,0.8634638529174042,0.12441007101142015,0.0
extra_trees,source_holdout_in_domain,feh,259,-0.0011707272393016032,0.07301828885719049,0.1055617584147508,0.07723324331143762,0.8366482385832704,0.07301828885719049,0.0
extra_trees,target_evaluation_cross_survey,teff,1088,45.258887501136726,110.62285601996125,152.49330620901378,114.14890112728045,0.6501501172399061,52.755960137732544,109.6878830963417
extra_trees,target_evaluation_cross_survey,logg,1088,0.19191526057703864,0.2620263897021928,0.4099755336073108,0.21627934737026638,0.5530151707772193,0.12441007101142015,110.61509536325254
extra_trees,target_evaluation_cross_survey,feh,1088,0.22357657230028494,0.2513681012722667,0.4278852921398441,0.15098547636362913,0.21441186408636237,0.07301828885719049,244.25361810914748
mlp,source_holdout_in_domain,teff,259,17.74586177245909,61.23284606826334,85.28123463986813,73.55501078734876,0.8436723151646182,61.23284606826334,0.0
mlp,source_holdout_in_domain,logg,259,0.03256627814981361,0.13883042638612653,0.19074265619674682,0.1575988327934919,0.8321535091716078,0.13883042638612653,0.0
mlp,source_holdout_in_domain,feh,259,-0.004824550891926719,0.07028269447836717,0.09822321285169473,0.07423197460366988,0.8585708727890402,0.07028269447836717,0.0
mlp,target_evaluation_cross_survey,teff,1088,-53.63388604363027,130.3297426402325,175.2916807391373,139.23539427519782,0.537722472141941,61.23284606826334,112.8428629545307
mlp,target_evaluation_cross_survey,logg,1088,0.05115058174319704,0.2477891515234747,0.3442826922259532,0.2685095800806449,0.6847847034064698,0.13883042638612653,78.48331808353252
mlp,target_evaluation_cross_survey,feh,1088,0.044286584021707535,0.18543250300549693,0.2735482104416366,0.19758542325814918,0.678923917969269,0.07028269447836717,163.83806765202004
