method,target,requested_coverage,retained_fraction,n,mae,rmse,bias,ood_threshold
coral_unlabeled,feh,1.0,1.0,1088,0.39326723455902074,0.5249094375944663,0.3904851389530831,56.209619267836445
coral_unlabeled,feh,0.9,0.9007352941176471,980,0.3632288032676537,0.4627439815542935,0.3607245618153809,15.5406332923334
coral_unlabeled,feh,0.8,0.8005514705882353,871,0.34354411359466336,0.42162100095817023,0.3413116882281288,13.219974604154592
coral_unlabeled,feh,0.7,0.7003676470588235,762,0.32366026580679846,0.37916293453455857,0.3216521067921385,11.913758153699805
coral_unlabeled,feh,0.5,0.5,544,0.31175787948470923,0.34702568922339305,0.31033597944175734,10.394095961685752
coral_unlabeled,logg,1.0,1.0,1088,0.26367048402246107,0.3814111777344731,0.0636966099339656,56.209619267836445
coral_unlabeled,logg,0.9,0.9007352941176471,980,0.2382663871371219,0.32999466121156884,0.03197370876305968,15.5406332923334
coral_unlabeled,logg,0.8,0.8005514705882353,871,0.21633912056938268,0.29136792287563595,0.00998607033614882,13.219974604154592
coral_unlabeled,logg,0.7,0.7003676470588235,762,0.1995655826192059,0.25862212398054124,-0.011617906792472312,11.913758153699805
coral_unlabeled,logg,0.5,0.5,544,0.17999709218064797,0.227650864601107,-0.02958145650067163,10.394095961685752
coral_unlabeled,teff,1.0,1.0,1088,113.45318973606703,153.59681925008087,-17.220957221143365,56.209619267836445
coral_unlabeled,teff,0.9,0.9007352941176471,980,103.72239476241545,134.69421797235262,-19.95847769092373,15.5406332923334
coral_unlabeled,teff,0.8,0.8005514705882353,871,97.16519229227583,125.5554301472934,-24.88859972060701,13.219974604154592
coral_unlabeled,teff,0.7,0.7003676470588235,762,92.96807460127435,120.14672384414506,-27.307549714950294,11.913758153699805
coral_unlabeled,teff,0.5,0.5,544,85.28868624855491,109.9692305947904,-29.99580276152666,10.394095961685752
source_only,feh,1.0,1.0,1088,0.2496177043186071,0.4262614358077618,0.2203964496489307,56.209619267836445
source_only,feh,0.9,0.9007352941176471,980,0.2110959202708822,0.34754188525355634,0.1828071455246417,15.5406332923334
source_only,feh,0.8,0.8005514705882353,871,0.18489242621499002,0.294857869453187,0.15956703243666617,13.219974604154592
source_only,feh,0.7,0.7003676470588235,762,0.15972540871302018,0.2393564948892562,0.13774938683671675,11.913758153699805
source_only,feh,0.5,0.5,544,0.14011548493516301,0.19178653643076946,0.12190173753267457,10.394095961685752
source_only,logg,1.0,1.0,1088,0.25952772512308364,0.4077498230931931,0.19060409955376767,56.209619267836445
source_only,logg,0.9,0.9007352941176471,980,0.2263650508080008,0.3411376008068545,0.1599284678284508,15.5406332923334
source_only,logg,0.8,0.8005514705882353,871,0.20105368811570157,0.29094425982999705,0.1393998501480046,13.219974604154592
source_only,logg,0.7,0.7003676470588235,762,0.18004450359946395,0.24776084788381164,0.12000216959130688,11.913758153699805
source_only,logg,0.5,0.5,544,0.1631250379406664,0.2111502390602671,0.10659780534691908,10.394095961685752
source_only,teff,1.0,1.0,1088,109.41474971060646,151.15147672994553,44.550918181549825,56.209619267836445
source_only,teff,0.9,0.9007352941176471,980,98.44457518482841,131.6250802331674,40.91003595313199,15.5406332923334
source_only,teff,0.8,0.8005514705882353,871,90.3406513278053,118.65820225106256,36.2160654610338,13.219974604154592
source_only,teff,0.7,0.7003676470588235,762,85.95163025489718,111.61847319806056,35.173732764376275,11.913758153699805
source_only,teff,0.5,0.5,544,79.93850623766565,100.50446221451158,33.44743514322728,10.394095961685752
source_plus_target_retrained,feh,1.0,1.0,1088,0.09985769752432982,0.152885749822832,0.015401204374925615,56.209619267836445
source_plus_target_retrained,feh,0.9,0.9007352941176471,980,0.08639702892858592,0.12528943316919322,0.007049976045842724,15.5406332923334
source_plus_target_retrained,feh,0.8,0.8005514705882353,871,0.07822757875347082,0.10958936376570823,0.003971989808810767,13.219974604154592
source_plus_target_retrained,feh,0.7,0.7003676470588235,762,0.07070083843289478,0.09613153217827694,0.005014034009341229,11.913758153699805
source_plus_target_retrained,feh,0.5,0.5,544,0.06315208935407807,0.08447386528676644,0.006431370061425941,10.394095961685752
source_plus_target_retrained,logg,1.0,1.0,1088,0.15329935405016162,0.2396535554287896,0.012334429604939842,56.209619267836445
source_plus_target_retrained,logg,0.9,0.9007352941176471,980,0.13204790226660593,0.18926723778279264,0.002630556999936875,15.5406332923334
source_plus_target_retrained,logg,0.8,0.8005514705882353,871,0.11932055929223044,0.16232903592090475,0.00014740518063129885,13.219974604154592
source_plus_target_retrained,logg,0.7,0.7003676470588235,762,0.11219473961897414,0.14972274202994687,-0.003575979039354103,11.913758153699805
source_plus_target_retrained,logg,0.5,0.5,544,0.10566202295423457,0.13944373833907217,-0.006364816288096975,10.394095961685752
source_plus_target_retrained,teff,1.0,1.0,1088,78.39670872324793,115.66128265741,1.9014591866990453,56.209619267836445
source_plus_target_retrained,teff,0.9,0.9007352941176471,980,71.0014839202213,97.9181355974816,1.6564907715184838,15.5406332923334
source_plus_target_retrained,teff,0.8,0.8005514705882353,871,68.00987326825307,91.78748170652749,0.9144303643502177,13.219974604154592
source_plus_target_retrained,teff,0.7,0.7003676470588235,762,65.3312860521135,87.78317613335781,2.7628979696417186,11.913758153699805
source_plus_target_retrained,teff,0.5,0.5,544,61.37134982010286,81.12104804009073,1.9748290653325768,10.394095961685752
