method,target,subgroup_dimension,subgroup,n,bias,mae,rmse,scatter,r2
coral_unlabeled,feh,snr_regime,"(11.672, 68.648]",363,0.4086179317997407,0.41164111861481245,0.5434197954979462,0.19185696441229505,-0.23558095686717628
coral_unlabeled,feh,snr_regime,"(68.648, 97.394]",363,0.3959910582951122,0.39771256634192115,0.5369709351916995,0.18137042383975197,-0.16524733452754425
coral_unlabeled,feh,snr_regime,"(97.394, 240.579]",362,0.36678112645448285,0.370384982212487,0.4928051189809917,0.15955867612097957,-0.17636340237121395
coral_unlabeled,feh,target_value_regime,0,363,0.740302004837834,0.740302004837834,0.8414100845853005,0.2678369201800339,-3.0233789595132663
coral_unlabeled,feh,target_value_regime,1,363,0.2911589731503959,0.2911589731503959,0.29907407399443076,0.062482282758427085,-10.35930906719151
coral_unlabeled,feh,target_value_regime,2,362,0.13930247561112422,0.14766413312289253,0.16879863245026397,0.09625143476373124,-0.06103011161468541
coral_unlabeled,logg,snr_regime,"(11.672, 68.648]",363,0.11945561028059139,0.31739454793857536,0.45717836123007644,0.3506536828046448,0.6050205186691013
coral_unlabeled,logg,snr_regime,"(68.648, 97.394]",363,0.04476440134941438,0.2518659475083823,0.3541268096574225,0.2905528209707173,0.5812858414406945
coral_unlabeled,logg,snr_regime,"(97.394, 240.579]",362,0.026768086702935012,0.22163515682097237,0.31919512595423394,0.2541613275938783,0.628768559996761
coral_unlabeled,logg,target_value_regime,0,363,0.4333264442795973,0.43606451269892554,0.5768983345531719,0.2605367465194304,-0.1698858810226298
coral_unlabeled,logg,target_value_regime,1,363,0.01323974614410478,0.09616850054967402,0.12716530415620497,0.1042973617503642,-0.3073915261842195
coral_unlabeled,logg,target_value_regime,2,362,-0.2563580539106335,0.25876492488175684,0.29543263587455504,0.12126944556129003,-0.9058292331428375
coral_unlabeled,teff,snr_regime,"(11.672, 68.648]",363,-13.834276936849001,140.5798883488201,179.1185730575323,168.31308438574536,0.6610193199354789
coral_unlabeled,teff,snr_regime,"(68.648, 97.394]",363,-21.154749487954852,107.21654672501825,146.2840828047029,127.94797852283004,0.6087613600553388
coral_unlabeled,teff,snr_regime,"(97.394, 240.579]",362,-16.672333879558515,92.50542679844641,131.43840116189287,100.6783651810312,0.6438250182773678
coral_unlabeled,teff,target_value_regime,0,363,119.1506445937423,126.0062826666993,163.03178585880784,95.7555579616724,0.32172026687038435
coral_unlabeled,teff,target_value_regime,1,363,-15.890411721641936,58.23070728424602,73.54044555093637,67.94801437487678,-1.5393053478771472
coral_unlabeled,teff,target_value_regime,2,362,-155.30349720766966,156.240450499027,197.0542243638112,71.43468284924458,-1.0550827492538177
source_only,feh,snr_regime,"(11.672, 68.648]",363,0.24789010193301328,0.2786530104124554,0.451897074653273,0.1978414728794868,0.14556435710503735
source_only,feh,snr_regime,"(68.648, 97.394]",363,0.22812820649856985,0.2546508385838929,0.43992146649590164,0.1405573002360309,0.21789174692650004
source_only,feh,snr_regime,"(97.394, 240.579]",362,0.18507373275517114,0.21545515224577375,0.38374431411677173,0.13418643275338746,0.2866954548660279
source_only,feh,target_value_regime,0,363,0.5842950823044443,0.5842950823044443,0.7240717113028579,0.33248164974105326,-1.9794676574438008
source_only,feh,target_value_regime,1,363,0.08607339277066017,0.09397305071952772,0.11253519089054982,0.06031024532484473,-0.6083149042267972
source_only,feh,target_value_regime,2,362,-0.009813312801730131,0.07009041439486936,0.08759573481934864,0.08977449878347771,0.7142700389893506
source_only,logg,snr_regime,"(11.672, 68.648]",363,0.24802888586070407,0.3191626339170422,0.4951766899277033,0.26124313629883295,0.5366346155241937
source_only,logg,snr_regime,"(68.648, 97.394]",363,0.17472455241388132,0.2464087417550023,0.3742170033934071,0.21506623822736753,0.5324295392699918
source_only,logg,snr_regime,"(97.394, 240.579]",362,0.14894409453266497,0.21288330266564315,0.33674293407798145,0.16771644628903257,0.5868295711146161
source_only,logg,target_value_regime,0,363,0.49579394095802215,0.4989558623049705,0.6571717429479244,0.3012164635718784,-0.5181080808716372
source_only,logg,target_value_regime,1,363,0.12687231161890763,0.15137221929640318,0.19686755501913797,0.14353955454558437,-2.133406156161762
source_only,logg,target_value_regime,2,362,-0.051520965113056094,0.1278924621895478,0.16663342018625069,0.14724406158462344,0.3936948426953639
source_only,teff,snr_regime,"(11.672, 68.648]",363,48.56582364365174,135.71540258458379,181.0714376884555,159.7457219873043,0.6535874601202376
source_only,teff,snr_regime,"(68.648, 97.394]",363,42.2198593005131,101.90115977698007,139.7516514618456,102.0179771705304,0.6429233169991393
source_only,teff,snr_regime,"(97.394, 240.579]",362,42.86242009059219,90.57578880633189,127.29736520018739,86.88092149493647,0.6659144399188894
source_only,teff,target_value_regime,0,363,162.66546958986373,164.5226830950999,202.77723089774176,93.1893390987596,-0.04930718118465638
source_only,teff,target_value_regime,1,363,50.68211693489581,68.8667510854613,89.14020182077249,69.73688565514638,-2.73086590488473
source_only,teff,target_value_regime,2,362,-80.03805228442408,94.81459413700583,139.52208974898846,71.53200079529343,-0.030252695813604458
source_plus_target_retrained,feh,snr_regime,"(11.672, 68.648]",363,0.02547843441436262,0.12175185879400717,0.18130792397988832,0.12056051218577639,0.8624584649189942
source_plus_target_retrained,feh,snr_regime,"(68.648, 97.394]",363,0.016433245696006925,0.09350851584022238,0.14614617943928945,0.08322443940331559,0.9136839629238876
source_plus_target_retrained,feh,snr_regime,"(97.394, 240.579]",362,0.004261244419488745,0.08426977600620306,0.1259770483466525,0.08425448745136943,0.9231269803081265
source_plus_target_retrained,feh,target_value_regime,0,363,0.11726809396095302,0.16214536570324697,0.225188218471862,0.12416925359983147,0.7118180041109954
source_plus_target_retrained,feh,target_value_regime,1,363,-0.013745938372139657,0.06006108112382894,0.08930947276325911,0.06488228756523476,-0.01295332350574041
source_plus_target_retrained,feh,target_value_regime,2,362,-0.05751942574259719,0.0773045157686251,0.10678606863891929,0.07753607158380908,0.5753618023642826
