evaluation,method,target_access,target,n,bias,mae,rmse,scatter,r2,mae_change_vs_source_percent,wilcoxon_p_vs_source
source_holdout_in_domain,source_only,source_only,teff,259,5.763161278605584,52.4991805272244,72.65995611987987,57.22679270067938,0.8865200331090579,,
source_holdout_in_domain,source_only,source_only,logg,259,0.02538321283591983,0.12356396560589551,0.17077969738176482,0.13607772644975535,0.8654483298414263,,
source_holdout_in_domain,source_only,source_only,feh,259,-2.0434753104822283e-05,0.07307806674545503,0.10503973168060937,0.07482801738197706,0.8382598664728723,,
target_evaluation_cross_survey,source_only,source_only,teff,1088,44.550918181549825,109.41474971060646,151.15147672994553,110.50148332446493,0.6562798751716715,0.0,1.0
target_evaluation_cross_survey,source_only,source_only,logg,1088,0.19060409955376767,0.25952772512308364,0.4077498230931931,0.2057302846332048,0.5578552564166135,0.0,1.0
target_evaluation_cross_survey,source_only,source_only,feh,1088,0.2203964496489307,0.2496177043186071,0.42626143580776177,0.15329388893700266,0.22036327974854408,0.0,1.0
target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,teff,1088,-17.22095722114337,113.453189736067,153.59681925008087,129.31729167895685,0.645068441363477,3.690946637580317,0.051609915471951096
target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,logg,1088,0.0636966099339656,0.26367048402246107,0.3814111777344731,0.2880979564945987,0.6131311730716639,1.5962683360371877,0.9717600813821697
target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,1088,0.3904851389530832,0.39326723455902074,0.5249094375944663,0.18160733445783264,-0.1822490163199455,57.547813218032886,2.3646647283691655e-160
target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,teff,1088,1.9014591866990453,78.39670872324793,115.66128265741,82.76463430465505,0.7987405969450777,-28.34904898050661,4.358384724601067e-49
target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,logg,1088,0.012334429604939842,0.15329935405016165,0.2396535554287896,0.14774966175962995,0.8472628591536557,-40.93141533242436,1.311135186640731e-53
target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,feh,1088,0.015401204374925615,0.09985769752432982,0.152885749822832,0.09399359683515819,0.8997061705409997,-59.99574717790313,6.568522859288402e-78
